OrderID,SKU
1,Milk
1,Butter
1,Bread
1,Beer
2,Milk
2,Butter
2,Bread
2,Beer
3,Milk
3,Skim Milk
3,Banana
4,Apple
4,Milk
4,Butter
5,Banana
5,Kiwi
5,Milk
6,Butter
6,Kiwi
7,Beer
7,Milk
7,Butter
8,Banana
8,Beer
9,Milk
9,Butter
9,Bread
9,Beer
10,Milk
10,Butter
10,Bread
11,Beer
11,Milk
12,Skim Milk
12,Banana
13,Apple
13,Milk
14,Butter
14,Milk
15,Bread
15,Beer
16,Milk
16,Butter
17,Bread
17,Beer
18,Milk
19,Skim Milk
19,Banana
19,Apple
19,Milk
19,Butter
20,Milk
20,Butter
20,Bread
20,Beer
21,Milk
21,Butter
21,Bread
22,Beer
22,Milk
22,Skim Milk
22,Banana
22,Apple
23,Milk
23,Butter
24,Milk
25,Butter
25,Banana
26,Kiwi
26,Milk
27,Butter
27,Kiwi
28,Beer
28,Milk
29,Milk
29,Butter
29,Banana
30,Kiwi
30,Milk
30,Butter
31,Kiwi
31,Beer
32,Milk
33,Milk
33,Butter
33,Banana
33,Kiwi
34,Milk
34,Butter
34,Kiwi
34,Beer
35,Milk
